87.6562 ,3077
88.7344 ,3076.5
89.7031 ,3079
90.6875 ,3076.25
91.7031 ,3078
92.7031 ,3099.75
93.6875 ,3081.75
94.6719 ,3104.5
95.6719 ,3104
96.6875 ,3110.5
97.6719 ,3129
98.6406 ,3136.75
99.6406 ,3161.25
100.641 ,3161.25
101.641 ,3171
102.641 ,3196.5
103.625 ,3202
104.625 ,3203.5
105.594 ,3232.25
106.594 ,3284.25
107.578 ,3295.25
108.594 ,3306.25
109.578 ,3322.25
110.578 ,3329.75
111.547 ,3360.75
112.547 ,3426
113.531 ,3455.25
114.547 ,3462
115.516 ,3473.75
116.531 ,3510.75
118.047 ,0
118.5 ,3619.5
119.484 ,3624
120.469 ,3667
121.484 ,3744.25
122.453 ,3789.5
123.469 ,3790.75
124.453 ,3882.25
125.422 ,3972
126.969 ,0
127.906 ,1379.75
128.953 ,1351.25
129.953 ,1356.25
130.938 ,0
131.938 ,0
132.922 ,0
133.922 ,0
134.906 ,0
135.906 ,0
136.891 ,0
137.875 ,0
138.875 ,0
139.859 ,0
140.375 ,4963.25
141.844 ,0
142.844 ,0
143.828 ,0
144.344 ,5799.75
145.344 ,5799.75
146.328 ,5900.5
147.797 ,0
148.266 ,7992.25
149.781 ,0
150.266 ,7803.5
151.766 ,0
152.281 ,7286.5
153.75 ,0
154.734 ,0
155.734 ,0
156.719 ,0
157.719 ,0
158.703 ,0
159.703 ,0
160.688 ,0
161.688 ,0
162.672 ,0
163.672 ,0
164.656 ,0
165.656 ,0
166.641 ,0
167.641 ,0
168.625 ,0
169.625 ,0
170.609 ,0
171.594 ,0
172.594 ,0
173.578 ,0
174.578 ,0
175.562 ,0
176.562 ,0
177.547 ,0
178.547 ,0
179.531 ,0
180.531 ,0
181.516 ,0
182.516 ,0
183.5 ,0
184.5 ,0
185.484 ,0
186.484 ,0
187.469 ,0
188.453 ,0
189.453 ,0
190.438 ,0
191.438 ,0
192.422 ,0
193.422 ,0
194.406 ,0
195.406 ,0
196.391 ,0
197.391 ,0
198.375 ,0
199.375 ,0
200.359 ,0
201.359 ,0
202.344 ,0
203.344 ,0
204.328 ,0
205.312 ,0
206.312 ,0
207.297 ,0
208.297 ,0
209.281 ,0
209.688 ,6218.25
211.266 ,0
211.672 ,5995
212.656 ,5902
213.656 ,5895.75
214.766 ,3253.25
216.234 ,0
217.219 ,0
218.219 ,0
219.203 ,0
220.203 ,0
221.188 ,0
222.172 ,0
223.172 ,0
224.156 ,0
225.156 ,0
226.141 ,0
227.141 ,0
227.562 ,4024.25
229.125 ,0
229.547 ,4287.5
230.531 ,4237.75
231.531 ,4181.75
232.516 ,4126.25
233.484 ,4080.25
234.531 ,3705.5
235.5 ,3663
236.5 ,3624.5
237.484 ,3583.75
238.469 ,3579.5
239.469 ,3571.5
240.453 ,3502
241.453 ,3436.75
242.438 ,3502
243.406 ,3702.25
244.406 ,3703.5
245.375 ,3663.75
246.391 ,3628.25
247.375 ,3620.75
248.359 ,3612
249.953 ,0
250.938 ,0
251.938 ,0
252.922 ,0
253.922 ,0
254.906 ,0
255.906 ,0
256.891 ,0
257.875 ,0
258.875 ,0
259.859 ,0
260.859 ,0
261.844 ,0
262.844 ,0
263.828 ,0
264.828 ,0
265.812 ,0
266.812 ,0
267.797 ,0
268.797 ,0
269.781 ,0
270.781 ,0
271.766 ,0
272.766 ,0
273.203 ,3462.75
274.219 ,3432.75
275.219 ,3436.75
276.203 ,3440.75
277.188 ,3466.75
278.172 ,3468.5
279.188 ,3470.75
280.156 ,3499
281.062 ,3506
282.047 ,3507.25
283.016 ,3545.25
284 ,3427.75
285 ,3371.75
286 ,3426.5
287 ,3435.5
287.953 ,3468
289.625 ,0
290.609 ,0
291.594 ,0
292.594 ,0
293.578 ,0
294.578 ,0
295.016 ,2425
296 ,2368.5
297.062 ,1984
298.062 ,1929
299.078 ,1881.75
300.062 ,1831
301.062 ,1783
302.078 ,1783
303.062 ,1798.5
304.031 ,1818.75
305.031 ,1851.25
306.062 ,1831.5
307.062 ,1794.5
308.031 ,1758
309.047 ,1723
310.062 ,1693.5
311.047 ,1666
312.031 ,1632.5
313.047 ,1610.25
314.031 ,1582.25
315.031 ,1558.25
316.031 ,1536
317.016 ,1510
318.062 ,1492
319.016 ,1473.25
320.031 ,1451.5
321.062 ,1431
322.078 ,1416.5
323.062 ,1399.5
324.062 ,1384.25
325.016 ,1370
326.016 ,1353
327.078 ,1337.25
328.062 ,1325.5
329.25 ,1299.75
330.188 ,1288.75
331.219 ,1276.5
332.25 ,1265
333.234 ,1256
334.25 ,1246.75
335.219 ,1238
336.203 ,1230
337.25 ,1223
338.297 ,1215
339.281 ,1208
340.266 ,1202.75
341.219 ,1194.25
342.234 ,1191.25
343.266 ,1184
344.281 ,1180.75
345.297 ,1174
346.219 ,1174.5
347.25 ,1169.75
348.266 ,1166.75
349.266 ,1162.25
350.297 ,1160.25
351.219 ,1159.25
352.281 ,1157.25
353.391 ,1153.75
354.297 ,1153
355.328 ,1150.75
356.297 ,1150.5
357.344 ,1169.75
358.375 ,1172
359.047 ,1171
